Дата;"Доллар США-Молдавский лей"
21.06.2006;13.2752
22.06.2006;13.2765
23.06.2006;13.2804
24.06.2006;13.2804
25.06.2006;13.2804
26.06.2006;13.2857
27.06.2006;13.2873
28.06.2006;13.2892
29.06.2006;13.2906
30.06.2006;13.2914
01.07.2006;13.2914
02.07.2006;13.2914
03.07.2006;13.2927
04.07.2006;13.2931
05.07.2006;13.2934
06.07.2006;13.2919
07.07.2006;13.2907
08.07.2006;13.2907
09.07.2006;13.2907
10.07.2006;13.2914
11.07.2006;13.2923
12.07.2006;13.2901
13.07.2006;13.2885
14.07.2006;13.2879
15.07.2006;13.2879
16.07.2006;13.2879
17.07.2006;13.2865
18.07.2006;13.2834
19.07.2006;13.2824
20.07.2006;13.2833
21.07.2006;13.2855
22.07.2006;13.2855
23.07.2006;13.2855
24.07.2006;13.2907
25.07.2006;13.2994
26.07.2006;13.3087
27.07.2006;13.3124
28.07.2006;13.3158
29.07.2006;13.3158
30.07.2006;13.3158
31.07.2006;13.3247
01.08.2006;13.3285
02.08.2006;13.3311
03.08.2006;13.3343
04.08.2006;13.3368
05.08.2006;13.3368
06.08.2006;13.3368
07.08.2006;13.3382
08.08.2006;13.3396
09.08.2006;13.3391
10.08.2006;13.3373
11.08.2006;13.3347
12.08.2006;13.3347
13.08.2006;13.3347
14.08.2006;13.3311
15.08.2006;13.3258
16.08.2006;13.3214
17.08.2006;13.3196
18.08.2006;13.3181
19.08.2006;13.3181
20.08.2006;13.3181
21.08.2006;13.3187
22.08.2006;13.3195
23.08.2006;13.3183
24.08.2006;13.3188
25.08.2006;13.3196
26.08.2006;13.3196
27.08.2006;13.3196
28.08.2006;13.3198
29.08.2006;13.3189
30.08.2006;13.3171
31.08.2006;13.3171
01.09.2006;13.3142
02.09.2006;13.3142
03.09.2006;13.3142
04.09.2006;13.3113
05.09.2006;13.3105
06.09.2006;13.3083
07.09.2006;13.3096
08.09.2006;13.3119
09.09.2006;13.3119
10.09.2006;13.3119
11.09.2006;13.3132
12.09.2006;13.3153
13.09.2006;13.3177
14.09.2006;13.3184
15.09.2006;13.3189
16.09.2006;13.3189
17.09.2006;13.3189
18.09.2006;13.3173
19.09.2006;13.3165
20.09.2006;13.3157
21.09.2006;13.3141
22.09.2006;13.3124
23.09.2006;13.3124
24.09.2006;13.3124
25.09.2006;13.3103
26.09.2006;13.3072
27.09.2006;13.3029
28.09.2006;13.2934
29.09.2006;13.2911
30.09.2006;13.2911
01.10.2006;13.2911
02.10.2006;13.2879
03.10.2006;13.2852
04.10.2006;13.2794
05.10.2006;13.2752
06.10.2006;13.2727
07.10.2006;13.2727
08.10.2006;13.2727
09.10.2006;13.2688
10.10.2006;13.2657
11.10.2006;13.2614
12.10.2006;13.2579
13.10.2006;13.2531
14.10.2006;13.2531
15.10.2006;13.2531
16.10.2006;13.2514
17.10.2006;13.2493
18.10.2006;13.2448
19.10.2006;13.2411
20.10.2006;13.2385
21.10.2006;13.2385
22.10.2006;13.2385
23.10.2006;13.2362
24.10.2006;13.2353
25.10.2006;13.2326
26.10.2006;13.2334
27.10.2006;13.2314
28.10.2006;13.2314
29.10.2006;13.2314
30.10.2006;13.2303
31.10.2006;13.2272
01.11.2006;13.2237
02.11.2006;13.2214
03.11.2006;13.2203
04.11.2006;13.2203
05.11.2006;13.2203
06.11.2006;13.2189
07.11.2006;13.2162
08.11.2006;13.2149
09.11.2006;13.2126
10.11.2006;13.2087
11.11.2006;13.2087
12.11.2006;13.2087
13.11.2006;13.2053
14.11.2006;13.2018
15.11.2006;13.1976
16.11.2006;13.1985
17.11.2006;13.1994
18.11.2006;13.1994
19.11.2006;13.1994
20.11.2006;13.2026
21.11.2006;13.2025
22.11.2006;13.2003
23.11.2006;13.1993
24.11.2006;13.1963
25.11.2006;13.1963
26.11.2006;13.1963
27.11.2006;13.1941
28.11.2006;13.1907
29.11.2006;13.1879
30.11.2006;13.1874
01.12.2006;13.1829
02.12.2006;13.1829
03.12.2006;13.1829
04.12.2006;13.1784
05.12.2006;13.1763
06.12.2006;13.1718
07.12.2006;13.1614
08.12.2006;13.1549
09.12.2006;13.1549
10.12.2006;13.1549
11.12.2006;13.1318
12.12.2006;13.1194
13.12.2006;13.1121
14.12.2006;13.1034
15.12.2006;13.0829
16.12.2006;13.0829
17.12.2006;13.0829
18.12.2006;13.0725
19.12.2006;13.0511
20.12.2006;13.0306
21.12.2006;13.0032
22.12.2006;12.9823
23.12.2006;12.9823
24.12.2006;12.9823
25.12.2006;12.9638
26.12.2006;12.9486
27.12.2006;12.9332
28.12.2006;12.9184
29.12.2006;12.905
30.12.2006;12.905
31.12.2006;12.905
01.01.2007;12.905
02.01.2007;12.9021
03.01.2007;12.9094
04.01.2007;12.9246
05.01.2007;12.9409
06.01.2007;12.9409
07.01.2007;12.9409
08.01.2007;12.9409
09.01.2007;12.9623
10.01.2007;12.9907
11.01.2007;13.0146
12.01.2007;13.0193
13.01.2007;13.0193
14.01.2007;13.0193
15.01.2007;13.0227
16.01.2007;13.0258
17.01.2007;13.0281
18.01.2007;13.0242
19.01.2007;13.0196
20.01.2007;13.0196
21.01.2007;13.0196
22.01.2007;13.0194
23.01.2007;13.0163
24.01.2007;13.0105
25.01.2007;13.007
26.01.2007;12.999
27.01.2007;12.999
28.01.2007;12.999
29.01.2007;12.9881
30.01.2007;12.9767
31.01.2007;12.969
01.02.2007;12.9607
02.02.2007;12.9629
03.02.2007;12.9629
04.02.2007;12.9629
05.02.2007;12.9508
06.02.2007;12.9373
07.02.2007;12.9211
08.02.2007;12.9109
09.02.2007;12.9054
10.02.2007;12.9054
11.02.2007;12.9054
12.02.2007;12.8823
13.02.2007;12.8514
14.02.2007;12.8132
15.02.2007;12.7851
16.02.2007;12.765
17.02.2007;12.765
18.02.2007;12.765
19.02.2007;12.7334
20.02.2007;12.7271
21.02.2007;12.7117
22.02.2007;12.7103
23.02.2007;12.7128
24.02.2007;12.7128
25.02.2007;12.7128
26.02.2007;12.7312
27.02.2007;12.7758
28.02.2007;12.8007
01.03.2007;12.804
02.03.2007;12.8014
03.03.2007;12.8014
04.03.2007;12.8014
05.03.2007;12.7903
06.03.2007;12.7794
07.03.2007;12.7609
08.03.2007;12.7609
09.03.2007;12.7609
10.03.2007;12.7609
11.03.2007;12.7609
12.03.2007;12.7511
13.03.2007;12.7314
14.03.2007;12.7147
15.03.2007;12.6902
16.03.2007;12.6763
17.03.2007;12.6589
18.03.2007;12.6589
19.03.2007;12.6473
20.03.2007;12.6269
21.03.2007;12.6169
22.03.2007;12.6021
23.03.2007;12.5917
24.03.2007;12.5917
25.03.2007;12.5917
26.03.2007;12.5651
27.03.2007;12.5503
28.03.2007;12.5289
29.03.2007;12.5256
30.03.2007;12.5214
31.03.2007;12.5214
01.04.2007;12.5214
02.04.2007;12.5048
03.04.2007;12.5063
04.04.2007;12.4916
05.04.2007;12.4927
06.04.2007;12.4903
07.04.2007;12.4903
08.04.2007;12.4903
09.04.2007;12.4903
10.04.2007;12.4901
11.04.2007;12.4852
12.04.2007;12.4811
13.04.2007;12.4758
14.04.2007;12.4758
15.04.2007;12.4758
16.04.2007;12.4758
17.04.2007;12.4703
18.04.2007;12.4717
19.04.2007;12.4706
20.04.2007;12.4661
21.04.2007;12.4661
22.04.2007;12.4661
23.04.2007;12.4618
24.04.2007;12.4601
25.04.2007;12.439
26.04.2007;12.4309
27.04.2007;12.4135
28.04.2007;12.4107
29.04.2007;12.4107
30.04.2007;12.4107
01.05.2007;12.4107
02.05.2007;12.4054
03.05.2007;12.3916
04.05.2007;12.3784
05.05.2007;12.3784
06.05.2007;12.3784
07.05.2007;12.3623
08.05.2007;12.3345
09.05.2007;12.3345
10.05.2007;12.3129
11.05.2007;12.2878
12.05.2007;12.2878
13.05.2007;12.2878
14.05.2007;12.2881
15.05.2007;12.2904
16.05.2007;12.2919
17.05.2007;12.2954
18.05.2007;12.3087
